Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
265,2,1,3,70,05-2017,14.2,165,2.0,1.0,1.0,190.0,,1970.0,26,-37.87677,145.11961000000005,7,13366.0,9.500469448071016,5.247024072160486,0.0,47.0,5153
230,4,3,4,134,07-2016,5.5,146,4.0,2.0,1.0,415.0,218.0,1900.0,15,-37.7807,144.9948,5,11364.0,9.338205742974079,6.028278520230698,5.384495062789089,116.0,1557
83,1,1,4,70,06-2017,12.0,49,1.0,1.0,1.0,0.0,60.0,1980.0,15,-37.714079999999996,145.00441,5,21650.0,9.982760733430636,0.0,4.0943445622221,37.0,315
151,2,1,1,143,06-2016,9.4,130,2.0,1.0,1.0,0.0,65.0,1960.0,21,-37.7433,144.9074,4,1308.0,7.176254532017144,0.0,4.174387269895637,56.0,25
241,3,1,3,114,10-2016,13.9,154,3.0,2.0,1.0,203.0,109.0,1986.0,28,-37.7776,145.1267,7,9028.0,9.108086137937427,5.313205979041787,4.6913478822291435,30.0,1525
179,2,2,3,98,08-2017,8.7,116,2.0,1.0,1.0,0.0,,1970.0,13,-37.7722,144.8807,4,4918.0,8.500657222776137,0.0,0.0,47.0,4542
248,3,3,5,172,09-2016,2.1,157,3.0,2.0,1.0,108.0,125.0,1890.0,24,-37.8363,144.9509,8,5943.0,8.68996933536666,4.68213122712422,4.8283137373023015,126.0,4198
75,3,3,3,102,07-2017,41.0,46,3.0,2.0,2.0,361.0,,1970.0,7,-38.13673,145.21616,3,8743.0,9.076008659180891,5.8888779583328805,0.0,47.0,3790
167,4,3,3,143,09-2016,11.2,77,3.0,3.0,2.0,539.0,162.0,1976.0,21,-37.7444,144.8847,4,2291.0,7.736743682453495,6.289715570908998,5.087596335232384,40.0,4086
69,3,3,3,114,06-2017,18.0,29,3.0,2.0,2.0,431.0,431.0,2008.0,2,-37.7209,144.75053,4,4242.0,8.352790135124629,6.066108090103747,6.066108090103747,9.0,4191
273,2,3,1,174,05-2017,11.2,173,2.0,2.0,1.0,323.0,96.0,1980.0,31,-37.823,145.0993,8,5457.0,8.604654467186231,5.777652323222656,4.564348191467836,37.0,1158
196,3,3,4,168,06-2017,17.9,125,3.0,1.0,3.0,590.0,,1970.0,20,-37.954159999999995,145.06781,8,9758.0,9.185842740375783,6.380122536899765,0.0,47.0,3167
265,4,3,2,179,08-2017,14.2,165,4.0,2.0,2.0,570.0,,1970.0,14,-37.87655,145.1401,7,13366.0,9.500469448071016,6.345636360828596,0.0,47.0,4002
106,1,1,3,44,09-2016,6.4,72,1.0,1.0,1.0,59.0,70.0,1965.0,13,-37.7903,144.8899,4,7570.0,8.931948346431495,4.07753744390572,4.248495242049359,51.0,1474
200,3,3,4,174,05-2017,8.9,135,3.0,2.0,2.0,468.0,212.0,1985.0,18,-37.74088,145.06285,7,3540.0,8.17188200612782,6.148468295917647,5.356586274672012,32.0,1592
209,4,3,1,143,04-2017,8.0,133,4.0,2.0,1.0,288.0,210.0,1980.0,21,-37.7562,144.9286,4,9264.0,9.133891199812776,5.662960480135946,5.3471075307174685,37.0,1361
48,3,3,3,73,09-2017,17.9,31,3.0,2.0,2.0,585.0,,1970.0,14,-37.65027,145.06136,5,10529.0,9.26188863385676,6.371611847231857,0.0,47.0,1449
87,3,3,3,114,04-2016,12.6,39,3.0,1.0,0.0,705.0,118.0,1965.0,8,-37.8005,144.822,4,3755.0,8.230843564198235,6.558197802812269,4.770684624465665,51.0,3219
91,2,1,5,164,08-2017,8.8,56,2.0,1.0,1.0,94.0,,1970.0,18,-37.74392,145.04692,7,2674.0,7.891330757661889,4.543294782270004,0.0,47.0,1431
179,3,3,3,98,11-2016,8.7,116,3.0,1.0,2.0,678.0,124.0,1950.0,13,-37.769,144.8935,4,4918.0,8.500657222776137,6.519147287940395,4.820281565605037,66.0,195
217,3,2,1,268,03-2017,17.2,145,3.0,2.0,2.0,277.0,125.0,2016.0,27,-37.835809999999995,145.19801999999999,7,4181.0,8.338305731356565,5.6240175061873385,4.8283137373023015,1.0,1410
289,4,3,3,179,09-2017,10.5,184,4.0,3.0,4.0,569.0,,1970.0,14,-37.901920000000004,145.00093999999999,8,10579.0,9.266626182986775,6.343880434126331,0.0,47.0,4484
269,2,1,3,259,08-2016,4.6,170,2.0,0.0,0.0,0.0,,1970.0,30,-37.8458,145.0221,8,7217.0,8.884194633072273,0.0,0.0,46.0,2562
209,2,3,3,114,03-2017,8.0,133,2.0,1.0,2.0,225.0,107.0,1990.0,21,-37.7548,144.9113,4,9264.0,9.133891199812776,5.41610040220442,4.672828834461906,27.0,173
281,3,3,4,179,08-2016,5.6,179,4.0,2.0,1.0,336.0,139.0,1910.0,31,-37.8074,145.0318,8,10331.0,9.242904362849446,5.817111159963204,4.9344739331306915,106.0,1713
45,3,1,3,100,06-2017,10.5,39,3.0,1.0,1.0,322.0,,1970.0,8,-37.79209,144.82023999999996,4,6763.0,8.81922185757494,5.7745515455444085,0.0,47.0,585
37,3,3,3,114,06-2017,15.3,25,3.0,1.0,2.0,651.0,,1950.0,5,-37.67856,145.01728,5,7955.0,8.981555940771887,6.478509642208569,0.0,67.0,2733
275,3,3,3,92,08-2017,7.3,175,3.0,1.0,2.0,717.0,,1970.0,14,-37.85918,145.083,8,10412.0,9.250714266114455,6.57507584059962,0.0,47.0,2505
106,4,3,3,109,07-2017,5.1,72,4.0,1.0,3.0,446.0,101.7,1920.0,13,-37.79221,144.89076,4,7570.0,8.931948346431495,6.100318952020064,4.622027303054514,97.0,4050
252,4,3,3,109,11-2016,8.0,158,4.0,3.0,3.0,500.0,278.0,2005.0,22,-37.8638,144.8798,4,6380.0,8.760923376338836,6.214608098422191,5.627621113690637,11.0,4764
164,2,2,3,164,05-2017,8.9,135,2.0,1.0,2.0,154.0,107.0,1985.0,18,-37.75343,145.06328,7,2890.0,7.969011781106478,5.0369526024136295,4.672828834461906,32.0,1439
206,3,2,4,179,09-2017,11.4,152,3.0,2.0,2.0,1606.0,,1970.0,14,-37.9027,145.04158999999999,8,3578.0,8.182559264068665,7.381501894506707,0.0,47.0,196
209,4,3,4,143,08-2016,8.0,133,3.0,2.0,2.0,411.0,266.0,1996.0,21,-37.757,144.9251,4,9264.0,9.133891199812776,6.018593214496234,5.583496308781699,20.0,2191
237,2,3,3,175,10-2016,3.8,151,2.0,1.0,0.0,152.0,71.0,1910.0,19,-37.8393,144.9386,8,8648.0,9.065083359319043,5.0238805208462765,4.2626798770413155,106.0,2243
275,4,3,4,179,04-2016,9.2,175,4.0,4.0,2.0,708.0,323.0,1985.0,31,-37.8646,145.0673,8,10412.0,9.250714266114455,6.56244409369372,5.777652323222656,31.0,3259
194,3,3,3,143,09-2016,5.2,121,3.0,2.0,3.0,470.0,152.0,1920.0,14,-37.7788,144.9688,5,11918.0,9.385805141306925,6.152732694704104,5.0238805208462765,96.0,3374
289,3,2,3,168,08-2017,11.2,184,3.0,2.0,4.0,0.0,145.0,1970.0,32,-37.928000000000004,145.0002,8,10579.0,9.266626182986775,0.0,4.976733742420574,47.0,5209
74,3,3,3,27,05-2016,12.4,45,3.0,1.0,1.0,609.0,103.0,1960.0,14,-37.7083,144.9644,5,5070.0,8.531096096585228,6.411818267709897,4.634728988229636,56.0,1887
269,3,1,3,179,10-2016,4.6,170,4.0,2.0,2.0,0.0,185.0,2014.0,30,-37.8512,145.0282,8,7217.0,8.884194633072273,0.0,5.220355825078324,2.0,1632
281,3,1,5,134,05-2016,5.6,179,3.0,1.0,1.0,0.0,112.0,1970.0,31,-37.7978,145.0333,8,10331.0,9.242904362849446,0.0,4.718498871295094,46.0,947
107,4,3,3,102,07-2017,15.5,55,4.0,2.0,1.0,645.0,,1970.0,8,-37.70841,144.79699,4,5336.0,8.58223158759546,6.4692503167957724,0.0,47.0,730
211,4,3,3,168,03-2017,13.8,132,4.0,2.0,2.0,604.0,175.0,1950.0,23,-37.913270000000004,145.07917,8,10969.0,9.302828391411333,6.403574197934815,5.1647859739235145,67.0,1339
132,5,3,3,134,08-2017,23.0,84,5.0,2.0,2.0,864.0,294.0,1980.0,14,-37.79546,145.27002,7,11925.0,9.386392315756542,6.761572768804055,5.683579767338681,37.0,3450
288,3,3,3,172,03-2017,3.3,185,3.0,2.0,0.0,147.0,146.0,1890.0,24,-37.8473,144.9551,8,3280.0,8.09559870137819,4.990432586778736,4.983606621708336,127.0,2791
251,3,3,1,168,08-2017,16.0,160,3.0,1.0,0.0,703.0,,1970.0,32,-37.9511,145.04171000000005,8,4794.0,8.475120414994329,6.555356891810665,0.0,47.0,1408
258,4,3,3,169,09-2016,13.1,163,4.0,4.0,4.0,707.0,162.0,1926.0,27,-37.8166,145.1354,7,4605.0,8.434897948689407,6.561030665896573,5.087596335232384,90.0,2467
12,3,3,3,27,08-2017,14.7,15,3.0,2.0,2.0,847.0,143.0,1980.0,3,-37.884209999999996,144.67869,4,16166.0,9.69066555029379,6.741700694652055,4.962844630259907,37.0,4813
252,3,3,1,129,06-2016,8.0,158,3.0,2.0,1.0,189.0,,1977.0,22,-37.8605,144.8998,4,6380.0,8.760923376338836,5.241747015059643,0.0,39.0,2625
23,3,3,1,148,03-2016,14.5,16,3.0,1.0,2.0,600.0,,1970.0,4,-37.6783,144.9672,5,1889.0,7.543802867501509,6.396929655216146,0.0,46.0,3076
287,4,3,3,188,11-2016,7.8,183,4.0,3.0,1.0,632.0,270.0,1890.0,31,-37.8244,145.064,8,8920.0,9.096051225574055,6.448889394146858,5.598421958998375,126.0,2461
295,4,3,1,94,06-2017,39.8,197,4.0,2.0,2.0,1031.0,161.0,1960.0,1,-38.00224,145.41081,3,973.0,6.880384082186005,6.93828448401696,5.081404364984463,57.0,4557
37,4,3,3,88,03-2017,15.3,25,4.0,1.0,4.0,632.0,,1970.0,5,-37.68136,144.99479,5,7955.0,8.981555940771887,6.448889394146858,0.0,47.0,4540
151,2,1,3,143,04-2017,9.4,130,2.0,1.0,1.0,82.0,,1970.0,21,-37.743,144.9084,4,1308.0,7.176254532017144,4.406719247264253,0.0,47.0,1924
267,3,3,3,172,10-2016,10.7,167,3.0,1.0,2.0,661.0,,1920.0,32,-37.9045,145.0082,8,6938.0,8.844768827529695,6.493753839851686,0.0,96.0,1308
248,2,3,5,188,07-2017,1.9,157,2.0,1.0,0.0,64.0,112.0,2000.0,24,-37.833259999999996,144.95463999999996,8,5943.0,8.68996933536666,4.1588830833596715,4.718498871295094,17.0,847
286,2,1,3,179,04-2017,9.7,182,2.0,1.0,1.0,206.0,,1970.0,31,-37.8092,145.0778,8,5682.0,8.645058562414134,5.327876168789581,0.0,47.0,230
96,3,3,3,143,04-2016,10.5,56,3.0,2.0,2.0,337.0,,1970.0,18,-37.7375,145.0586,7,2947.0,7.988542982737695,5.820082930352362,0.0,46.0,1459
159,4,3,3,168,08-2016,14.6,100,4.0,2.0,1.0,696.0,214.0,1955.0,20,-37.9398,145.0554,8,2555.0,7.845807502637805,6.54534966033442,5.365976015021851,61.0,3287
134,3,1,1,120,05-2016,13.8,91,3.0,2.0,1.0,70.0,3.0,2014.0,22,-37.868,144.8285,4,5301.0,8.575650760987806,4.248495242049359,1.0986122886681098,2.0,1650
188,1,1,1,134,11-2017,7.0,119,1.0,1.0,2.0,0.0,83.0,2004.0,13,-37.8173,144.894,4,6543.0,8.78615105486974,0.0,4.418840607796598,13.0,1295
83,3,2,3,117,08-2016,11.2,49,3.0,1.0,1.0,270.0,160.0,2016.0,15,-37.702,145.0148,5,21650.0,9.982760733430636,5.598421958998375,5.075173815233827,0.0,4212
261,4,2,3,134,05-2017,13.0,152,4.0,2.0,2.0,352.0,,1970.0,23,-37.9317,145.0463,8,6795.0,8.823942326585245,5.863631175598097,0.0,47.0,1932
191,3,3,3,144,11-2016,2.6,124,3.0,1.0,0.0,224.0,,1970.0,25,-37.8199,145.0017,5,14949.0,9.612399686949514,5.4116460518550396,0.0,46.0,3988
268,3,3,3,188,11-2016,7.5,168,3.0,1.0,1.0,354.0,115.0,1900.0,31,-37.8225,145.0551,8,6482.0,8.776784383701493,5.869296913133774,4.74493212836325,116.0,2314
222,3,3,3,117,09-2016,14.0,138,3.0,1.0,2.0,643.0,,1970.0,26,-37.9028,145.0971,8,3224.0,8.07837810362652,6.466144724237619,0.0,46.0,3296
277,4,3,5,174,03-2016,9.2,177,4.0,2.0,2.0,642.0,215.0,1955.0,31,-37.7988,145.0726,8,7809.0,8.963032193662675,6.464588303689961,5.3706380281276624,61.0,2602
209,2,1,5,161,02-2017,8.0,133,2.0,1.0,0.0,0.0,,1970.0,21,-37.7558,144.9233,4,9264.0,9.133891199812776,0.0,0.0,47.0,57
268,5,3,3,188,06-2016,7.5,168,5.0,3.0,2.0,431.0,203.0,1920.0,31,-37.825,145.0536,8,6482.0,8.776784383701493,6.066108090103747,5.313205979041787,96.0,324
170,5,3,3,156,12-2017,11.7,108,5.0,2.0,2.0,627.0,,2000.0,26,-37.88478,145.10244,8,3582.0,8.183676582620658,6.440946540632921,0.0,17.0,2156
194,3,3,3,117,06-2016,5.2,121,3.0,1.0,1.0,343.0,1041.0,1925.0,14,-37.7589,144.9529,5,11918.0,9.385805141306925,5.8377304471659395,6.947937068614969,91.0,1859
194,2,2,3,70,09-2017,5.2,121,2.0,1.0,1.0,82.0,2.0,1970.0,14,-37.777609999999996,144.96832,5,11918.0,9.385805141306925,4.406719247264253,0.6931471805599453,47.0,1231
254,4,3,3,114,08-2017,14.3,161,4.0,3.0,2.0,664.0,,1970.0,28,-37.77813,145.16558,7,10999.0,9.305559638557117,6.498282149476434,0.0,47.0,4493
279,4,3,5,179,08-2016,11.2,178,4.0,2.0,4.0,848.0,,1970.0,30,-37.8847,145.076,8,8801.0,9.082620630373812,6.742880635791903,0.0,46.0,2403
232,3,2,3,188,06-2017,5.3,147,3.0,2.0,2.0,159.0,,2000.0,31,-37.83179000000001,145.04293,8,11308.0,9.33326571881348,5.0689042022202315,0.0,17.0,1840
84,2,1,3,143,09-2016,13.0,53,2.0,1.0,1.0,3056.0,,1970.0,14,-37.7042,144.9214,5,8870.0,9.090430075303626,8.024862150286411,0.0,46.0,99
67,2,1,4,188,07-2017,6.4,41,2.0,1.0,1.0,598.0,,1970.0,24,-37.87149,144.99746000000005,8,2952.0,7.990238185720363,6.393590753950631,0.0,47.0,1544
199,4,3,3,153,04-2017,8.4,113,4.0,2.0,3.0,580.0,222.0,1890.0,22,-37.8477,144.8903,4,5498.0,8.612139668725192,6.363028103540465,5.402677381872279,127.0,1655
278,3,3,3,179,05-2016,11.0,172,3.0,2.0,2.0,351.0,228.0,2006.0,31,-37.8742,145.07,8,3052.0,8.023552392404348,5.860786223465865,5.429345628954441,10.0,2610
83,3,1,3,143,04-2017,11.2,49,3.0,1.0,2.0,280.0,,2002.0,15,-37.7183,145.0164,5,21650.0,9.982760733430636,5.634789603169249,0.0,15.0,4497
223,4,3,3,179,12-2017,10.8,143,4.0,3.0,4.0,646.0,320.0,1998.0,28,-37.77387,145.0889,7,4480.0,8.40737832540903,6.470799503782602,5.768320995793772,19.0,3479
281,4,3,3,188,08-2017,5.4,179,4.0,2.0,3.0,792.0,,1970.0,14,-37.809259999999995,145.0331,8,10331.0,9.242904362849446,6.674561391814426,0.0,47.0,1310
175,4,3,3,185,09-2017,16.2,110,4.0,2.0,2.0,870.0,,1970.0,14,-37.7264,145.12749,7,3891.0,8.266421472984554,6.76849321164863,0.0,47.0,2927
52,3,3,3,134,07-2017,12.9,43,3.0,2.0,1.0,238.0,118.0,2011.0,4,-37.70322,144.88236,4,3296.0,8.100464891029363,5.472270673671475,4.770684624465665,6.0,4335
261,3,3,3,168,09-2016,13.0,152,3.0,2.0,1.0,581.0,170.0,1965.0,23,-37.9286,145.0495,8,6795.0,8.823942326585245,6.364750756851911,5.135798437050262,51.0,2328
267,5,3,4,191,10-2016,10.7,167,5.0,3.0,2.0,601.0,,1970.0,32,-37.919000000000004,145.0194,8,6938.0,8.844768827529695,6.398594934535208,0.0,46.0,1135
202,2,1,3,143,05-2016,1.8,127,2.0,1.0,1.0,0.0,63.0,1999.0,19,-37.7986,144.9682,5,6786.0,8.822616945344176,0.0,4.143134726391533,17.0,2536
223,4,3,1,179,10-2016,11.8,143,4.0,3.0,1.0,604.0,,1970.0,28,-37.7621,145.086,7,4480.0,8.40737832540903,6.403574197934815,0.0,46.0,2189
287,5,3,4,179,04-2017,7.8,183,5.0,3.0,4.0,753.0,,1940.0,31,-37.842,145.0888,8,8920.0,9.096051225574055,6.6240652277998935,0.0,77.0,4441
235,4,3,4,114,10-2016,13.8,149,4.0,2.0,2.0,636.0,,1970.0,28,-37.773,145.1074,7,5420.0,8.597851094433691,6.455198563340122,0.0,46.0,1820
209,4,3,3,93,04-2016,8.0,133,3.0,2.0,1.0,683.0,145.0,1920.0,21,-37.7439,144.9195,4,9264.0,9.133891199812776,6.52649485957079,4.976733742420574,96.0,1371
275,4,3,1,184,07-2017,7.3,175,4.0,1.0,1.0,702.0,,1970.0,31,-37.84914000000001,145.06421,8,10412.0,9.250714266114455,6.553933404025811,0.0,47.0,3965
83,2,1,3,73,10-2016,11.2,49,2.0,1.0,1.0,137.0,,1970.0,15,-37.7241,145.0114,5,21650.0,9.982760733430636,4.919980925828125,0.0,46.0,4878
137,4,3,1,123,09-2016,7.8,58,4.0,2.0,1.0,274.0,172.0,1910.0,13,-37.8078,144.8825,4,1808.0,7.4999765409521215,5.6131281063880705,5.147494476813453,106.0,1830
100,3,3,3,143,06-2017,8.5,59,3.0,2.0,4.0,689.0,165.5,1950.0,14,-37.73072,144.94829,5,7485.0,8.920656296853728,6.535241271013659,5.1089711948171175,67.0,4865
231,3,2,3,154,10-2016,7.9,156,3.0,2.0,2.0,0.0,130.0,1980.0,18,-37.765,145.0422,7,5549.0,8.621373010325902,0.0,4.867534450455582,36.0,2040
209,3,3,3,143,08-2016,8.0,133,3.0,2.0,1.0,400.0,168.0,1910.0,21,-37.7542,144.9117,4,9264.0,9.133891199812776,5.991464547107982,5.123963979403259,106.0,1781
273,4,3,3,188,08-2016,11.2,173,4.0,2.0,2.0,715.0,230.0,1920.0,27,-37.8325,145.1114,8,5457.0,8.604654467186231,6.5722825426940075,5.438079308923196,96.0,1199
268,2,1,3,172,06-2016,7.5,168,2.0,1.0,1.0,0.0,78.0,1965.0,31,-37.839,145.0459,8,6482.0,8.776784383701493,0.0,4.356708826689592,51.0,2436
206,3,1,4,168,04-2016,11.8,152,3.0,2.0,1.0,382.0,137.0,1998.0,23,-37.9061,145.0478,8,3578.0,8.182559264068665,5.945420608606575,4.919980925828125,18.0,1329
79,3,3,3,144,07-2017,8.6,47,3.0,1.0,2.0,591.0,,1970.0,13,-37.78062,144.84803,4,3589.0,8.185628891147607,6.3818160174060985,0.0,47.0,651
141,2,2,3,114,11-2017,10.5,85,2.0,1.0,1.0,136.0,,2012.0,21,-37.7623,144.8613,4,4502.0,8.412277021466677,4.912654885736052,0.0,5.0,4438
106,3,3,1,109,07-2016,6.4,72,3.0,1.0,1.0,242.0,99.0,1920.0,13,-37.7956,144.8848,4,7570.0,8.931948346431495,5.488937726156687,4.59511985013459,96.0,112
192,3,3,4,143,11-2016,5.9,116,3.0,1.0,1.0,555.0,,1970.0,21,-37.7767,144.9125,4,6567.0,8.789812386190972,6.318968113746434,0.0,46.0,1885
281,4,3,3,188,02-2017,5.6,179,4.0,2.0,4.0,690.0,248.0,1890.0,31,-37.8037,145.0308,8,10331.0,9.242904362849446,6.536691597591305,5.5134287461649825,127.0,1827
116,3,3,3,57,09-2017,26.1,66,3.0,2.0,2.0,785.0,,1970.0,14,-37.637,145.20166,2,1345.0,7.20414929203594,6.665683717782408,0.0,47.0,4371
115,4,3,1,143,06-2017,16.1,69,4.0,2.0,2.0,1070.0,190.0,1980.0,18,-37.69999,145.1279,5,8524.0,9.050640993218508,6.975413927455952,5.247024072160486,37.0,5201
171,3,3,3,130,03-2017,23.0,84,3.0,2.0,1.0,1007.0,250.0,1980.0,14,-37.766529999999996,145.29163,7,2985.0,8.001355025826703,6.914730892718563,5.521460917862246,37.0,4787
141,3,3,3,114,08-2016,10.5,85,3.0,1.0,1.0,529.0,,1970.0,21,-37.7721,144.8576,4,4502.0,8.412277021466677,6.270988431858299,0.0,46.0,1095
145,3,1,3,154,07-2017,10.1,88,3.0,2.0,1.0,259.0,115.0,1995.0,23,-37.89178,145.0539,8,7822.0,8.96469555531546,5.556828061699537,4.74493212836325,22.0,1768
134,3,1,3,120,02-2017,13.8,91,3.0,1.0,2.0,181.0,,1970.0,22,-37.8659,144.822,4,5301.0,8.575650760987806,5.198497031265826,0.0,47.0,4642
159,4,3,3,139,05-2016,14.6,100,4.0,2.0,2.0,588.0,199.0,2011.0,20,-37.9395,145.0477,8,2555.0,7.845807502637805,6.376726947898627,5.293304824724492,5.0,3987
230,3,3,3,179,07-2016,5.5,146,3.0,1.0,2.0,401.0,,1970.0,15,-37.7801,144.9954,5,11364.0,9.338205742974079,5.993961427306569,0.0,46.0,1216
192,2,3,4,143,05-2017,5.9,116,2.0,1.0,1.0,226.0,98.0,1920.0,21,-37.7761,144.9165,4,6567.0,8.789812386190972,5.420534999272286,4.584967478670572,97.0,2067
140,3,3,3,143,07-2017,6.7,81,3.0,1.0,0.0,227.0,102.0,1920.0,14,-37.752959999999995,144.95967,5,11204.0,9.324026136379999,5.424950017481403,4.624972813284271,97.0,672
137,3,3,1,131,06-2016,7.8,58,3.0,2.0,2.0,275.0,145.0,1920.0,13,-37.8118,144.8801,4,1808.0,7.4999765409521215,5.616771097666572,4.976733742420574,96.0,1890
292,4,3,4,188,11-2017,9.0,187,4.0,1.0,1.0,858.0,,1970.0,31,-37.8183,145.0667,8,3265.0,8.09101504171053,6.754604099487962,0.0,47.0,4744
