Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
301,4,3,4,139,12-2017,10.8,191,4.0,3.0,4.0,646.0,320.0,1998.0,30,-37.77387,145.0889,6,4480.0,8.40737832540903,6.470799503782602,5.768320995793772,19.0,3399
239,4,3,4,184,08-2017,5.4,156,4.0,2.0,3.0,792.0,,1970.0,8,-37.809259999999995,145.0331,4,10331.0,9.242904362849446,6.674561391814426,0.0,47.0,360
173,4,3,4,122,09-2017,16.2,99,4.0,2.0,2.0,870.0,,1970.0,8,-37.7264,145.12749,6,3891.0,8.266421472984554,6.76849321164863,0.0,47.0,1980
113,3,3,4,112,07-2017,12.9,105,3.0,2.0,1.0,238.0,118.0,2011.0,17,-37.70322,144.88236,3,3296.0,8.100464891029363,5.472270673671475,4.770684624465665,6.0,1114
237,3,3,4,162,09-2016,13.0,124,3.0,2.0,1.0,581.0,170.0,1965.0,10,-37.9286,145.0495,4,6795.0,8.823942326585245,6.364750756851911,5.135798437050262,51.0,2494
247,5,3,5,189,10-2016,10.7,164,5.0,3.0,2.0,601.0,,1970.0,28,-37.919000000000004,145.0194,4,6938.0,8.844768827529695,6.398594934535208,0.0,46.0,3020
21,2,1,4,130,05-2016,1.8,14,2.0,1.0,1.0,0.0,63.0,1999.0,1,-37.7986,144.9682,1,6786.0,8.822616945344176,0.0,4.143134726391533,17.0,269
301,4,3,1,139,10-2016,11.8,191,4.0,3.0,1.0,604.0,,1970.0,30,-37.7621,145.086,6,4480.0,8.40737832540903,6.403574197934815,0.0,46.0,948
271,5,3,5,139,04-2017,7.8,176,5.0,3.0,4.0,753.0,,1940.0,29,-37.842,145.0888,4,8920.0,9.096051225574055,6.6240652277998935,0.0,77.0,4724
235,4,3,5,168,10-2016,13.8,155,4.0,2.0,2.0,636.0,,1970.0,30,-37.773,145.1074,6,5420.0,8.597851094433691,6.455198563340122,0.0,46.0,2718
161,4,3,4,121,04-2016,8.0,106,3.0,2.0,1.0,683.0,145.0,1920.0,13,-37.7439,144.9195,3,9264.0,9.133891199812776,6.52649485957079,4.976733742420574,96.0,1272
234,4,3,1,143,07-2017,7.3,154,4.0,1.0,1.0,702.0,,1970.0,29,-37.84914000000001,145.06421,4,10412.0,9.250714266114455,6.553933404025811,0.0,47.0,4517
81,2,1,4,103,10-2016,11.2,45,2.0,1.0,1.0,137.0,,1970.0,5,-37.7241,145.0114,1,21650.0,9.982760733430636,4.919980925828125,0.0,46.0,4913
54,4,3,1,80,09-2016,7.8,41,4.0,2.0,1.0,274.0,172.0,1910.0,4,-37.8078,144.8825,3,1808.0,7.4999765409521215,5.6131281063880705,5.147494476813453,106.0,1383
103,3,3,4,130,06-2017,8.5,60,3.0,2.0,4.0,689.0,165.5,1950.0,8,-37.73072,144.94829,1,7485.0,8.920656296853728,6.535241271013659,5.1089711948171175,67.0,2139
200,3,2,4,104,10-2016,7.9,148,3.0,2.0,2.0,0.0,130.0,1980.0,16,-37.765,145.0422,6,5549.0,8.621373010325902,0.0,4.867534450455582,36.0,1578
161,3,3,4,130,08-2016,8.0,106,3.0,2.0,1.0,400.0,168.0,1910.0,13,-37.7542,144.9117,3,9264.0,9.133891199812776,5.991464547107982,5.123963979403259,106.0,1576
240,4,3,4,184,08-2016,11.2,152,4.0,2.0,2.0,715.0,230.0,1920.0,20,-37.8325,145.1114,4,5457.0,8.604654467186231,6.5722825426940075,5.438079308923196,96.0,1916
158,2,1,4,106,06-2016,7.5,90,2.0,1.0,1.0,0.0,78.0,1965.0,29,-37.839,145.0459,4,6482.0,8.776784383701493,0.0,4.356708826689592,51.0,2394
123,3,1,5,162,04-2016,11.8,124,3.0,2.0,1.0,382.0,137.0,1998.0,10,-37.9061,145.0478,4,3578.0,8.182559264068665,5.945420608606575,4.919980925828125,18.0,1803
88,3,3,4,97,07-2017,8.6,49,3.0,1.0,2.0,591.0,,1970.0,4,-37.78062,144.84803,3,3589.0,8.185628891147607,6.3818160174060985,0.0,47.0,5118
174,2,2,4,168,11-2017,10.5,100,2.0,1.0,1.0,136.0,,2012.0,13,-37.7623,144.8613,3,4502.0,8.412277021466677,4.912654885736052,0.0,5.0,4722
20,3,3,1,116,07-2016,6.4,23,3.0,1.0,1.0,242.0,99.0,1920.0,4,-37.7956,144.8848,3,7570.0,8.931948346431495,5.488937726156687,4.59511985013459,96.0,388
141,3,3,5,130,11-2016,5.9,81,3.0,1.0,1.0,555.0,,1970.0,13,-37.7767,144.9125,3,6567.0,8.789812386190972,6.318968113746434,0.0,46.0,2117
239,4,3,4,184,02-2017,5.6,156,4.0,2.0,4.0,690.0,248.0,1890.0,29,-37.8037,145.0308,4,10331.0,9.242904362849446,6.536691597591305,5.5134287461649825,127.0,1017
278,3,3,4,118,09-2017,26.1,179,3.0,2.0,2.0,785.0,,1970.0,8,-37.637,145.20166,8,1345.0,7.20414929203594,6.665683717782408,0.0,47.0,4690
167,4,3,1,130,06-2017,16.1,120,4.0,2.0,2.0,1070.0,190.0,1980.0,16,-37.69999,145.1279,1,8524.0,9.050640993218508,6.975413927455952,5.247024072160486,37.0,2761
225,3,3,4,133,03-2017,23.0,151,3.0,2.0,1.0,1007.0,250.0,1980.0,8,-37.766529999999996,145.29163,6,2985.0,8.001355025826703,6.914730892718563,5.521460917862246,37.0,3208
174,3,3,4,168,08-2016,10.5,100,3.0,1.0,1.0,529.0,,1970.0,13,-37.7721,144.8576,3,4502.0,8.412277021466677,6.270988431858299,0.0,46.0,560
64,3,1,4,104,07-2017,10.1,37,3.0,2.0,1.0,259.0,115.0,1995.0,10,-37.89178,145.0539,4,7822.0,8.96469555531546,5.556828061699537,4.74493212836325,22.0,2442
65,3,1,4,61,02-2017,13.8,51,3.0,1.0,2.0,181.0,,1970.0,14,-37.8659,144.822,3,5301.0,8.575650760987806,5.198497031265826,0.0,47.0,4823
85,4,3,4,105,05-2016,14.6,47,4.0,2.0,2.0,588.0,199.0,2011.0,19,-37.9395,145.0477,4,2555.0,7.845807502637805,6.376726947898627,5.293304824724492,5.0,2858
82,3,3,4,139,07-2016,5.5,46,3.0,1.0,2.0,401.0,,1970.0,5,-37.7801,144.9954,1,11364.0,9.338205742974079,5.993961427306569,0.0,46.0,2739
141,2,3,5,130,05-2017,5.9,81,2.0,1.0,1.0,226.0,98.0,1920.0,13,-37.7761,144.9165,3,6567.0,8.789812386190972,5.420534999272286,4.584967478670572,97.0,1981
99,3,3,4,130,07-2017,6.7,55,3.0,1.0,0.0,227.0,102.0,1920.0,8,-37.752959999999995,144.95967,1,11204.0,9.324026136379999,5.424950017481403,4.624972813284271,97.0,1490
54,3,3,1,113,06-2016,7.8,41,3.0,2.0,2.0,275.0,145.0,1920.0,4,-37.8118,144.8801,3,1808.0,7.4999765409521215,5.616771097666572,4.976733742420574,96.0,1675
277,4,3,5,184,11-2017,9.0,178,4.0,1.0,1.0,858.0,,1970.0,29,-37.8183,145.0667,4,3265.0,8.09101504171053,6.754604099487962,0.0,47.0,3355
